#   index   ;    x_undf  ;    y_undf  ;    z_undf  ;    ux      ;    uy      ;    uz      ;    eps_x   ;    eps_y   ;    eps_xy  ;    eps_eqv 
     1.00000;     0.00000;     0.00000;     0.00000;     0.00000;     0.06226;     0.00000;    -0.03577;     0.01099;     0.00000;     0.03566
     2.00000;    30.00000;     0.00000;     0.00000;    -0.01007;     0.04018;     0.00000;     0.08126;     0.26900;    -0.00000;     0.35866
     3.00000;     2.00000;     0.00000;     0.00000;    -0.00072;     0.06221;     0.00000;    -0.03577;     0.01098;    -0.00000;     0.03566
     4.00000;     4.00000;     0.00000;     0.00000;    -0.00143;     0.06206;     0.00000;    -0.03577;     0.01097;    -0.00000;     0.03566
     5.00000;     6.00000;     0.00000;     0.00000;    -0.00215;     0.06181;     0.00000;    -0.03578;     0.01095;    -0.00000;     0.03566
     6.00000;     8.00000;     0.00000;     0.00000;    -0.00286;     0.06145;     0.00000;    -0.03579;     0.01091;    -0.00000;     0.03567
     7.00000;    10.00000;     0.00000;     0.00000;    -0.00358;     0.06098;     0.00000;    -0.03580;     0.01087;    -0.00000;     0.03568
     8.00000;    12.00000;     0.00000;     0.00000;    -0.00429;     0.06040;     0.00000;    -0.03591;     0.01066;    -0.00000;     0.03578
     9.00000;    14.00000;     0.00000;     0.00000;    -0.00502;     0.05967;     0.00000;    -0.03569;     0.01115;    -0.00000;     0.03567
    10.00000;    16.00000;     0.00000;     0.00000;    -0.00573;     0.05881;     0.00000;    -0.03539;     0.01099;     0.00001;     0.03537
    11.00000;    17.33330;     0.00000;     0.00000;    -0.00620;     0.05815;     0.00000;    -0.03619;     0.01084;     0.00000;     0.03603
    12.00000;    18.00000;     0.00000;     0.00000;    -0.00645;     0.05778;     0.00000;    -0.03643;     0.01150;    -0.00000;     0.03634
    13.00000;    18.66670;     0.00000;     0.00000;    -0.00669;     0.05740;     0.00000;    -0.03633;     0.01136;    -0.00000;     0.03624
    14.00000;    19.33340;     0.00000;     0.00000;    -0.00693;     0.05699;     0.00000;    -0.03626;     0.01133;    -0.00000;     0.03617
    15.00000;    20.00000;     0.00000;     0.00000;    -0.00717;     0.05656;     0.00000;    -0.03624;     0.01128;    -0.00000;     0.03614
    16.00000;    20.66670;     0.00000;     0.00000;    -0.00741;     0.05610;     0.00000;    -0.03623;     0.01123;    -0.00000;     0.03613
    17.00000;    30.00000;   100.00000;     0.00000;     0.00000;     0.07895;     0.00000;    -0.00000;     0.02653;    -0.00000;     0.02628
    18.00000;    30.00000;     0.66667;     0.00000;    -0.00857;     0.04197;     0.00000;    -0.02533;     0.21936;    -0.00035;     0.23335
    19.00000;    30.00000;     1.33333;     0.00000;    -0.00773;     0.04311;     0.00000;    -0.03011;     0.14763;    -0.00044;     0.15924
    20.00000;    30.00000;     2.00000;     0.00000;    -0.00709;     0.04394;     0.00000;    -0.03127;     0.11566;    -0.00041;     0.12773
    21.00000;    30.00000;     2.66667;     0.00000;    -0.00657;     0.04465;     0.00000;    -0.03087;     0.09970;    -0.00038;     0.11179
    22.00000;    30.00000;     3.33333;     0.00000;    -0.00612;     0.04527;     0.00000;    -0.03024;     0.08937;    -0.00036;     0.10132
    23.00000;    30.00000;     4.00000;     0.00000;    -0.00573;     0.04584;     0.00000;    -0.02955;     0.08200;    -0.00034;     0.09375
    24.00000;    30.00000;     4.66667;     0.00000;    -0.00538;     0.04637;     0.00000;    -0.02887;     0.07638;    -0.00032;     0.08790
    25.00000;    30.00000;     5.33333;     0.00000;    -0.00507;     0.04686;     0.00000;    -0.02822;     0.07190;    -0.00031;     0.08320
    26.00000;    30.00000;     6.00000;     0.00000;    -0.00479;     0.04732;     0.00000;    -0.02760;     0.06823;    -0.00029;     0.07930
    27.00000;    30.00000;     6.66667;     0.00000;    -0.00453;     0.04777;     0.00000;    -0.02700;     0.06514;    -0.00028;     0.07599
    28.00000;    30.00000;     7.33333;     0.00000;    -0.00429;     0.04819;     0.00000;    -0.02642;     0.06250;    -0.00027;     0.07313
    29.00000;    30.00000;     8.00000;     0.00000;    -0.00407;     0.04860;     0.00000;    -0.02587;     0.06020;    -0.00026;     0.07062
    30.00000;    30.00000;     8.66667;     0.00000;    -0.00387;     0.04900;     0.00000;    -0.02533;     0.05817;    -0.00026;     0.06838
    31.00000;    30.00000;     9.33333;     0.00000;    -0.00368;     0.04938;     0.00000;    -0.02481;     0.05637;    -0.00025;     0.06637
    32.00000;    30.00000;    10.00000;     0.00000;    -0.00351;     0.04975;     0.00000;    -0.02428;     0.05476;    -0.00024;     0.06454
    33.00000;    30.00000;    10.66667;     0.00000;    -0.00335;     0.05011;     0.00000;    -0.02378;     0.05330;    -0.00024;     0.06287
    34.00000;    30.00000;    11.33333;     0.00000;    -0.00320;     0.05046;     0.00000;    -0.02326;     0.05195;    -0.00023;     0.06132
    35.00000;    30.00000;    12.00000;     0.00000;    -0.00306;     0.05080;     0.00000;    -0.02264;     0.05068;    -0.00023;     0.05988
    36.00000;    30.00000;    12.66667;     0.00000;    -0.00293;     0.05113;     0.00000;    -0.02219;     0.04903;    -0.00023;     0.05846
    37.00000;    30.00000;    14.00000;     0.00000;    -0.00270;     0.05178;     0.00000;    -0.02170;     0.04737;    -0.00022;     0.05645
    38.00000;    30.00000;    16.00000;     0.00000;    -0.00239;     0.05270;     0.00000;    -0.02020;     0.04524;    -0.00020;     0.05310
    39.00000;    30.00000;    18.00000;     0.00000;    -0.00214;     0.05358;     0.00000;    -0.01910;     0.04315;    -0.00019;     0.05054
    40.00000;    30.00000;    20.00000;     0.00000;    -0.00194;     0.05442;     0.00000;    -0.01799;     0.04134;    -0.00018;     0.04819
    41.00000;    30.00000;    22.00000;     0.00000;    -0.00177;     0.05523;     0.00000;    -0.01698;     0.03979;    -0.00017;     0.04612
    42.00000;    30.00000;    24.00000;     0.00000;    -0.00162;     0.05601;     0.00000;    -0.01601;     0.03849;    -0.00016;     0.04427
    43.00000;    30.00000;    26.00000;     0.00000;    -0.00150;     0.05677;     0.00000;    -0.01511;     0.03736;    -0.00015;     0.04262
    44.00000;    30.00000;    28.00000;     0.00000;    -0.00140;     0.05751;     0.00000;    -0.01426;     0.03637;    -0.00014;     0.04112
    45.00000;    30.00000;    30.00000;     0.00000;    -0.00132;     0.05823;     0.00000;    -0.01346;     0.03551;    -0.00013;     0.03977
    46.00000;    30.00000;    32.00000;     0.00000;    -0.00125;     0.05893;     0.00000;    -0.01271;     0.03475;    -0.00012;     0.03854
