#   index   ;    x_undf  ;    y_undf  ;    z_undf  ;    ux      ;    uy      ;    uz      ;    eps_x   ;    eps_y   ;    eps_xy  ;    eps_eqv 
     1.00000;     0.00000;     0.00000;     0.00000;     0.00000;     0.09052;     0.00000;    -0.03777;     0.01195;     0.00000;     0.03769
     2.00000;    50.00000;     0.00000;     0.00000;    -0.01872;     0.05049;     0.00000;     0.12497;     0.38054;     0.00000;     0.51247
     3.00000;     2.00000;     0.00000;     0.00000;    -0.00076;     0.09049;     0.00000;    -0.03778;     0.01195;     0.00000;     0.03770
     4.00000;     4.00000;     0.00000;     0.00000;    -0.00151;     0.09040;     0.00000;    -0.03781;     0.01195;     0.00000;     0.03772
     5.00000;     6.00000;     0.00000;     0.00000;    -0.00227;     0.09024;     0.00000;    -0.03785;     0.01196;     0.00000;     0.03777
     6.00000;     8.00000;     0.00000;     0.00000;    -0.00303;     0.09002;     0.00000;    -0.03792;     0.01197;     0.00000;     0.03783
     7.00000;    10.00000;     0.00000;     0.00000;    -0.00378;     0.08974;     0.00000;    -0.03800;     0.01198;     0.00000;     0.03791
     8.00000;    12.00000;     0.00000;     0.00000;    -0.00455;     0.08939;     0.00000;    -0.03810;     0.01200;     0.00000;     0.03801
     9.00000;    14.00000;     0.00000;     0.00000;    -0.00531;     0.08897;     0.00000;    -0.03821;     0.01202;     0.00000;     0.03812
    10.00000;    16.00000;     0.00000;     0.00000;    -0.00607;     0.08847;     0.00000;    -0.03835;     0.01204;     0.00000;     0.03825
    11.00000;    18.00000;     0.00000;     0.00000;    -0.00684;     0.08791;     0.00000;    -0.03850;     0.01205;     0.00000;     0.03840
    12.00000;    20.00000;     0.00000;     0.00000;    -0.00761;     0.08726;     0.00000;    -0.03866;     0.01207;     0.00000;     0.03856
    13.00000;    22.00000;     0.00000;     0.00000;    -0.00839;     0.08653;     0.00000;    -0.03884;     0.01208;     0.00000;     0.03873
    14.00000;    24.00000;     0.00000;     0.00000;    -0.00917;     0.08572;     0.00000;    -0.03903;     0.01209;     0.00000;     0.03892
    15.00000;    26.00000;     0.00000;     0.00000;    -0.00995;     0.08480;     0.00000;    -0.03923;     0.01209;     0.00000;     0.03911
    16.00000;    28.00000;     0.00000;     0.00000;    -0.01074;     0.08379;     0.00000;    -0.03944;     0.01208;    -0.00000;     0.03932
    17.00000;    30.00000;     0.00000;     0.00000;    -0.01153;     0.08265;     0.00000;    -0.03964;     0.01206;    -0.00000;     0.03952
    18.00000;    32.00000;     0.00000;     0.00000;    -0.01232;     0.08140;     0.00000;    -0.03995;     0.01187;    -0.00000;     0.03980
    19.00000;    34.00000;     0.00000;     0.00000;    -0.01313;     0.07998;     0.00000;    -0.04011;     0.01235;    -0.00000;     0.04005
    20.00000;    36.00000;     0.00000;     0.00000;    -0.01393;     0.07841;     0.00000;    -0.04018;     0.01221;    -0.00000;     0.04007
    21.00000;    37.33333;     0.00000;     0.00000;    -0.01446;     0.07725;     0.00000;    -0.04067;     0.01199;    -0.00000;     0.04046
