# Process data:
# specimen                      : Dummy2
# wmp_number                    : WPXXX
# project_creation_time         : 09.06.2021 13:10
# sensor_name                   : ARAMIS 12M (FG)
# camera_type                   : 12MP
# camera_focal_length           : 50.0
# measuring_distance            : 315.0
# camera_angle                  : 0.4362042741084119
# camera_angle_degrees          : 24.992663911979694
####################################################################################################
# Calibration data:
# calibration_date              : Tue May 18 09:30:16 2021
# calibration_object            : CP 20 / MV / 175x140mm� (ID: D10601)
# calibration_volume_width      : 164.12356579619703
# calibration_volume_length     : 213.77431797961046
# calibration_volume_depth      : 153.6566144738565
# calibration_deviation         : 0.030405841597891503
####################################################################################################
# stage data:
# facet_size                    : 19.0
# facet_distance                : 15.0
# exposure_time                 : 0.002997
# current_stage_index           : 55
# current_stage_name            : Stufe 55
# current_stage_date            : 10.06.2021 09:53
# current_stage_relative_date   : 74419.265326
# reference_stage_index         : 1
# reference_stage_name          : Stufe 1
# reference_stage_date          : 09.06.2021 13:13
####################################################################################################
# SIGNALS:
# specimen_number               : value_element       : 1.0
# force                         : value_element       : 14993.2546616
# displacement                  : value_element       : -9.17476558685
# cycles                        : value_element       : 901100.0
# potential                     : value_element       : 0.0261595863849
# time                          : value_element       : 103890.844028
# cracklength                   : value_element       : 15.4969494399
# specimen_type                 : value_element       : MT
#
# Kraft                         : analog_input        : 15065.91796875
# Verschiebung                  : analog_input        : -7.720947265625
# Analogeingang 2               : analog_input        : -5.10833740234375
# Analogeingang 3               : analog_input        : -0.59906005859375
# Analogeingang 4               : analog_input        : -2.56988525390625
# Analogeingang 5               : analog_input        : -0.16265869140625
# Analogeingang 6               : analog_input        : -0.43792724609375
# Analogeingang 7               : analog_input        : 0.4632568359375
####################################################################################################
#        ID;         x_undef [mm];         y_undef [mm];         z_undef [mm];               u [mm];               v [mm];               w [mm];             epsx [%];             epsy [%];            epsxy [1];           epseqv [%]
         1;       -80.0546122445;        84.9704690413;         0.1608011831;    0.005500292405486;    0.051752403378487;   -0.148462533950806;   -0.226917669177055;   -0.091311566531658;    0.002027044538409;    0.404340982437134
         2;       -79.2886505697;        85.0020666443;         0.2018683269;    0.003807979635894;    0.056837324053049;   -0.150989338755608;   -0.217268034815788;    0.143162429332733;    0.000037053428969;    0.221368774771690
         3;       -78.5202069699;        85.0280413660;         0.1938349088;    0.001610673032701;    0.056139782071114;   -0.144930556416512;   -0.097105041146278;   -0.231299132108688;   -0.000230063582421;    0.339381843805313
         4;       -77.7481235283;        85.0594421293;         0.1722761456;    0.003197344252840;    0.060485880821943;   -0.168937534093857;    0.045867174863815;    0.267076820135117;    0.001550508546643;    0.382527619600296
         5;       -76.9780739890;        85.0833191406;         0.1915875222;    0.003124666633084;    0.062188297510147;   -0.167578831315041;   -0.048259571194649;    0.171254292130470;    0.001606885460205;    0.256166338920593
         6;       -76.2059240162;        85.1193430396;         0.1883762094;    0.002068576402962;    0.060343585908413;   -0.148435458540916;   -0.010908639058471;   -0.389832079410553;   -0.000707932806108;    0.465848118066788
         7;       -75.4328050224;        85.1510812027;         0.1665470427;    0.002773064421490;    0.061943344771862;   -0.170077189803123;   -0.078375607728958;   -0.253615826368332;    0.000247399875661;    0.349243044853210
         8;       -74.6623164330;        85.1778599332;         0.1780874844;    0.000858895073179;    0.060187060385942;   -0.168113395571709;   -0.041706167161465;   -0.272199243307114;   -0.001905936980620;    0.407468259334564
         9;       -73.8855129855;        85.2092217122;         0.1560600507;    0.002031831536442;    0.059048984199762;   -0.152330100536346;    0.021738877519965;   -0.172546193003654;    0.000449477840448;    0.195366621017456
        10;       -73.1129099424;        85.2427072594;         0.1516401198;    0.000769964186475;    0.063006162643433;   -0.161068484187126;   -0.143868327140808;    0.404169768095016;   -0.000409283675253;    0.412374854087830
        11;       -72.3393775791;        85.2690530848;         0.1652050963;    0.000045267308451;    0.061554580926895;   -0.153358325362206;   -0.167860746383667;    0.226530820131302;    0.000230974314036;    0.236762344837189
        12;       -71.5656010285;        85.3004590157;         0.1608735413;   -0.000925560249016;    0.064094297587872;   -0.165142923593521;    0.012092348188162;    0.492224931716919;   -0.000384663930163;    0.577441632747650
        13;       -70.7892652546;        85.3299058659;         0.1580883891;   -0.000931066577323;    0.061227839440107;   -0.159997612237930;   -0.010779108852148;    0.058924216777086;   -0.001411518547684;    0.174703896045685
        14;       -70.0119197188;        85.3601589054;         0.1500799631;   -0.000722458527889;    0.060932196676731;   -0.155557394027710;   -0.016322001814842;   -0.319413125514984;   -0.000204901545658;    0.380658894777298
        15;       -69.2343809100;        85.3918833035;         0.1498175680;   -0.001458830898628;    0.056464962661266;   -0.138338714838028;    0.012531134299934;   -1.203120946884155;   -0.000938944867812;    1.404612421989441
