# Process data:
# specimen                      : Dummy2
# wmp_number                    : WPXXX
# project_creation_time         : 09.06.2021 13:10
# sensor_name                   : ARAMIS 12M (FG)
# camera_type                   : 12MP
# camera_focal_length           : 50.0
# measuring_distance            : 315.0
# camera_angle                  : 0.4362042741084119
# camera_angle_degrees          : 24.992663911979694
####################################################################################################
# Calibration data:
# calibration_date              : Tue May 18 09:30:16 2021
# calibration_object            : CP 20 / MV / 175x140mm� (ID: D10601)
# calibration_volume_width      : 164.12356579619703
# calibration_volume_length     : 213.77431797961046
# calibration_volume_depth      : 153.6566144738565
# calibration_deviation         : 0.030405841597891503
####################################################################################################
# stage data:
# facet_size                    : 19.0
# facet_distance                : 15.0
# exposure_time                 : 0.002997
# current_stage_index           : 54
# current_stage_name            : Stufe 54
# current_stage_date            : 10.06.2021 09:43
# current_stage_relative_date   : 73788.133044
# reference_stage_index         : 1
# reference_stage_name          : Stufe 1
# reference_stage_date          : 09.06.2021 13:13
####################################################################################################
# SIGNALS:
# specimen_number               : value_element       : 1.0
# force                         : value_element       : 8231.08863831
# displacement                  : value_element       : -9.28550243378
# cycles                        : value_element       : 901099.0
# potential                     : value_element       : 0.0261651389301
# time                          : value_element       : 102628.54649
# cracklength                   : value_element       : 15.5124473013
# specimen_type                 : value_element       : MT
#
# Kraft                         : analog_input        : 8298.33984375
# Verschiebung                  : analog_input        : -7.62939453125
# Analogeingang 2               : analog_input        : -5.11627197265625
# Analogeingang 3               : analog_input        : -0.6201171875
# Analogeingang 4               : analog_input        : -2.584228515625
# Analogeingang 5               : analog_input        : -0.16326904296875
# Analogeingang 6               : analog_input        : -0.396728515625
# Analogeingang 7               : analog_input        : 0.4498291015625
####################################################################################################
#        ID;         x_undef [mm];         y_undef [mm];         z_undef [mm];               u [mm];               v [mm];               w [mm];             epsx [%];             epsy [%];            epsxy [1];           epseqv [%]
         1;       -80.0600016923;        84.9536635966;         0.1752403847;    0.000110844557639;    0.034946955740452;   -0.134023338556290;   -0.125368118286133;    0.355839520692825;   -0.002046990441158;    0.431449681520462
         2;       -79.2934496773;        84.9796698710;         0.2197002919;   -0.000991127802990;    0.034440550953150;   -0.133157372474670;   -0.156432941555977;   -0.026703052222729;   -0.000170582861756;    0.199182972311974
         3;       -78.5247238523;        85.0075103890;         0.2181921155;   -0.002906209323555;    0.035608801990747;   -0.120573349297047;    0.083487913012505;   -0.244102358818054;   -0.000165983452462;    0.249514222145081
         4;       -77.7502264063;        85.0399927630;         0.1953376361;    0.001094466191716;    0.041036512702703;   -0.145876049995422;    0.306752353906631;   -0.137407585978508;    0.002742897951975;    0.441456526517868
         5;       -76.9798281569;        85.0619139802;         0.2129047070;    0.001370498677716;    0.040783137083054;   -0.146261647343636;    0.015946820378304;   -0.209466204047203;   -0.002360207028687;    0.360007643699646
         6;       -76.2066772815;        85.0945797691;         0.2133725043;    0.001315311179496;    0.035580314695835;   -0.123439162969589;    0.004630625713617;   -0.456301063299179;   -0.001350030768663;    0.549838542938232
         7;       -75.4335070580;        85.1276054110;         0.1902104168;    0.002071028808132;    0.038467552512884;   -0.146413803100586;    0.012939926236868;   -0.161670833826065;    0.001747740432620;    0.270954787731171
         8;       -74.6611457199;        85.1568243366;         0.2048013004;    0.002029608236626;    0.039151463657618;   -0.141399577260017;    0.039314083755016;   -0.055824328213930;   -0.000082145699707;    0.058163035660982
         9;       -73.8850112006;        85.1874473756;         0.1838471670;    0.002533616498113;    0.037274647504091;   -0.124542973935604;    0.066591709852219;   -0.120818957686424;   -0.000909833121113;    0.160494387149811
        10;       -73.1114571569;        85.2161423354;         0.1821379040;    0.002222749637440;    0.036441240459681;   -0.130570709705353;   -0.023006426170468;   -0.074069395661354;   -0.001200288650580;    0.172064974904060
        11;       -72.3369622437;        85.2440780531;         0.1863164456;    0.002460602670908;    0.036579549312592;   -0.132246986031532;   -0.041879523545504;    0.039561465382576;    0.000583015149459;    0.082184448838234
        12;       -71.5620405301;        85.2738490819;         0.1947409964;    0.002634938107803;    0.037484358996153;   -0.131275475025177;    0.072291918098927;    0.265921801328659;   -0.000530792342033;    0.361640572547913
        13;       -70.7861555008;        85.3042375694;         0.1863499412;    0.002178687136620;    0.035559542477131;   -0.131736069917679;   -0.012651914730668;    0.129024833440781;   -0.000824426533654;    0.171149760484695
        14;       -70.0084729974;        85.3372642636;         0.1746246233;    0.002724262885749;    0.038037553429604;   -0.131012737751007;    0.028921885415912;    0.192557305097580;   -0.000316978228511;    0.243621692061424
        15;       -69.2301282507;        85.3656272508;         0.1710943661;    0.002793828491122;    0.030208911746740;   -0.117061913013458;    0.041345078498125;   -1.230374097824097;   -0.000747760583181;    1.418969392776489
        16;       -68.4520883776;        85.3966290958;         0.1688793773;    0.003511398099363;    0.035090032964945;   -0.120011776685715;    0.004736183676869;   -0.373602539300919;    0.000893187534530;    0.442797333002090
        17;       -67.6739766587;        85.4279293686;         0.1602516191;    0.003106294432655;    0.035221856087446;   -0.122771322727203;   -0.014009481295943;    0.003505790373310;   -0.000970886787400;    0.113131277263165
        18;       -66.8950832488;        85.4516826943;         0.1675700168;    0.003271948080510;    0.033641766756773;   -0.111690096557140;   -0.005521003622562;   -0.164796605706215;    0.000360719044693;    0.198356598615646
