# Process data:
# specimen                      : Dummy2
# wmp_number                    : WPXXX
# project_creation_time         : 09.06.2021 13:10
# sensor_name                   : ARAMIS 12M (FG)
# camera_type                   : 12MP
# camera_focal_length           : 50.0
# measuring_distance            : 315.0
# camera_angle                  : 0.4362042741084119
# camera_angle_degrees          : 24.992663911979694
####################################################################################################
# Calibration data:
# calibration_date              : Tue May 18 09:30:16 2021
# calibration_object            : CP 20 / MV / 175x140mm� (ID: D10601)
# calibration_volume_width      : 164.12356579619703
# calibration_volume_length     : 213.77431797961046
# calibration_volume_depth      : 153.6566144738565
# calibration_deviation         : 0.030405841597891503
####################################################################################################
# stage data:
# facet_size                    : 19.0
# facet_distance                : 15.0
# exposure_time                 : 0.002997
# current_stage_index           : 53
# current_stage_name            : Stufe 53
# current_stage_date            : 10.06.2021 09:31
# current_stage_relative_date   : 73115.462911
# reference_stage_index         : 1
# reference_stage_name          : Stufe 1
# reference_stage_date          : 09.06.2021 13:13
####################################################################################################
# SIGNALS:
# specimen_number               : value_element       : 1.0
# force                         : value_element       : 1501.60264969
# displacement                  : value_element       : -9.39110946655
# cycles                        : value_element       : 901098.0
# potential                     : value_element       : 0.0261773336679
# time                          : value_element       : 101283.235992
# cracklength                   : value_element       : 15.5293094271
# specimen_type                 : value_element       : MT
#
# Kraft                         : analog_input        : 1563.720703125
# Verschiebung                  : analog_input        : -7.6904296875
# Analogeingang 2               : analog_input        : -5.1092529296875
# Analogeingang 3               : analog_input        : -0.6085205078125
# Analogeingang 4               : analog_input        : -2.564697265625
# Analogeingang 5               : analog_input        : -0.16204833984375
# Analogeingang 6               : analog_input        : -0.4962158203125
# Analogeingang 7               : analog_input        : 0.45379638671875
####################################################################################################
#        ID;         x_undef [mm];         y_undef [mm];         z_undef [mm];               u [mm];               v [mm];               w [mm];             epsx [%];             epsy [%];            epsxy [1];           epseqv [%]
         1;       -80.0646376793;        84.9389624079;         0.1824400683;   -0.004525142256171;    0.020245768129826;   -0.126823648810387;   -0.048588741570711;    1.085232496261597;   -0.003783278865740;    1.301692605018616
         2;       -79.2976832380;        84.9638199553;         0.2293264173;   -0.005224688444287;    0.018590636551380;   -0.123531244695187;   -0.253261744976044;    0.336697131395340;   -0.000524573668372;    0.356156051158905
         3;       -78.5304748978;        84.9879967515;         0.2330476534;   -0.008657255209982;    0.016095165163279;   -0.105717808008194;   -0.041871447116137;   -0.414276659488678;   -0.002812883350998;    0.603489458560944
         4;       -77.7567842819;        85.0154521513;         0.2217872729;   -0.005463409237564;    0.016495902091265;   -0.119426406919956;    0.153027892112732;   -0.230893924832344;   -0.000653457536828;    0.247283026576042
         5;       -76.9872819807;        85.0362934375;         0.2382145382;   -0.006083325017244;    0.015162593685091;   -0.120951808989048;   -0.008298052474856;   -0.278483450412750;   -0.000294566940283;    0.329228162765503
         6;       -76.2137843195;        85.0764285894;         0.2160275129;   -0.005791726987809;    0.017429133877158;   -0.120784156024456;    0.024242410436273;    0.001593096181750;    0.000057817986090;    0.029716659337282
         7;       -75.4406358269;        85.1075994803;         0.2078566689;   -0.005057740025222;    0.018461624160409;   -0.128767549991608;   -0.028582366183400;    0.122867085039616;    0.000738813308999;    0.154306739568710
         8;       -74.6689123115;        85.1348049142;         0.2214918429;   -0.005736983381212;    0.017132041975856;   -0.124709039926529;   -0.066619850695133;   -0.071278363466263;    0.000072986957093;    0.138325721025467
         9;       -73.8939298227;        85.1673270899;         0.1881254474;   -0.006385005544871;    0.017154362052679;   -0.120264694094658;    0.052314992994070;   -0.031499862670898;    0.000247109797783;    0.059912882745266
        10;       -73.1187914126;        85.1981268669;         0.1822358499;   -0.005111506208777;    0.018425771966577;   -0.130472764372826;    0.047384954988956;    0.051539655774832;    0.000690196873620;    0.127056688070297
        11;       -72.3449004469;        85.2257217132;         0.1979516625;   -0.005477600265294;    0.018223209306598;   -0.120611764490604;   -0.045472454279661;   -0.108098886907101;   -0.000056119042711;    0.158102124929428
        12;       -71.5713804580;        85.2528331334;         0.2040689640;   -0.006704989820719;    0.016468411311507;   -0.121947504580021;   -0.027275996282697;   -0.117473103106022;   -0.002647487679496;    0.343348532915115
        13;       -70.7940414560;        85.2839031554;         0.2022004922;   -0.005707268137485;    0.015225128270686;   -0.115885511040688;    0.019745526835322;   -0.001899864291772;    0.000547117961105;    0.066835045814514
        14;       -70.0170683586;        85.3161670878;         0.1868395386;   -0.005871098488569;    0.016940379515290;   -0.118797823786736;    0.070116698741913;   -0.159553065896034;    0.000441409647465;    0.168153971433640
        15;       -69.2388598108;        85.3503997902;         0.1682219123;   -0.005937731824815;    0.014981451444328;   -0.119934365153313;   -0.024321908131242;   -0.512817263603210;   -0.001472470117733;    0.633832991123199
        16;       -68.4619422209;        85.3781680249;         0.1686360857;   -0.006342445034534;    0.016628960147500;   -0.120255067944527;   -0.055927395820618;   -0.194631546735764;    0.000081075471826;    0.263785988092422
