# Process data:
# specimen                      : Dummy2
# wmp_number                    : WPXXX
# project_creation_time         : 09.06.2021 13:10
# sensor_name                   : ARAMIS 12M (FG)
# camera_type                   : 12MP
# camera_focal_length           : 50.0
# measuring_distance            : 315.0
# camera_angle                  : 0.4362042741084119
# camera_angle_degrees          : 24.992663911979694
####################################################################################################
# Calibration data:
# calibration_date              : Tue May 18 09:30:16 2021
# calibration_object            : CP 20 / MV / 175x140mm� (ID: D10601)
# calibration_volume_width      : 164.12356579619703
# calibration_volume_length     : 213.77431797961046
# calibration_volume_depth      : 153.6566144738565
# calibration_deviation         : 0.030405841597891503
####################################################################################################
# stage data:
# facet_size                    : 19.0
# facet_distance                : 15.0
# exposure_time                 : 0.002997
# current_stage_index           : 52
# current_stage_name            : Stufe 52
# current_stage_date            : 10.06.2021 09:05
# current_stage_relative_date   : 71557.326869
# reference_stage_index         : 1
# reference_stage_name          : Stufe 1
# reference_stage_date          : 09.06.2021 13:13
####################################################################################################
# SIGNALS:
# specimen_number               : value_element       : 1.0
# force                         : value_element       : 14985.6119156
# displacement                  : value_element       : -9.17953395844
# cycles                        : value_element       : 888983.0
# potential                     : value_element       : 0.0255668051541
# time                          : value_element       : 98166.9076195
# cracklength                   : value_element       : 15.0167501513
# specimen_type                 : value_element       : MT
#
# Kraft                         : analog_input        : 15102.5390625
# Verschiebung                  : analog_input        : -7.6751708984375
# Analogeingang 2               : analog_input        : -5.11260986328125
# Analogeingang 3               : analog_input        : -0.606689453125
# Analogeingang 4               : analog_input        : -2.59185791015625
# Analogeingang 5               : analog_input        : -0.1641845703125
# Analogeingang 6               : analog_input        : -0.3875732421875
# Analogeingang 7               : analog_input        : 0.4534912109375
####################################################################################################
#        ID;         x_undef [mm];         y_undef [mm];         z_undef [mm];               u [mm];               v [mm];               w [mm];             epsx [%];             epsy [%];            epsxy [1];           epseqv [%]
         1;       -80.0564567626;        84.9779203814;         0.1509636527;    0.003655774286017;    0.059203740209341;   -0.158300071954727;   -0.185958549380302;   -0.112336091697216;   -0.000613267708104;    0.310294896364212
         2;       -79.2904753387;        85.0053386055;         0.1975326408;    0.001983210910112;    0.060109287500381;   -0.155325025320053;   -0.209498479962349;   -0.005866464227438;   -0.000913561263587;    0.267783910036087
         3;       -78.5215264281;        85.0319799852;         0.1916386188;    0.000291214848403;    0.060078401118517;   -0.147126838564873;   -0.005372771993279;   -0.026998778805137;   -0.000556492188480;    0.073078498244286
         4;       -77.7487843399;        85.0613473991;         0.1712338847;    0.002536532701924;    0.062391150742769;   -0.169979795813560;    0.175636842846870;   -0.156475067138672;    0.002033571945503;    0.304153889417648
         5;       -76.9784397994;        85.0849437064;         0.1847665179;    0.002758856164292;    0.063812859356403;   -0.174399837851524;    0.045657157897949;   -0.299489200115204;    0.000026649971915;    0.323762208223343
         6;       -76.2047471281;        85.1198829977;         0.1829523172;    0.003245464526117;    0.060883544385433;   -0.153859347105026;    0.004332902375609;   -0.593739151954651;   -0.000842308625579;    0.694517731666565
         7;       -75.4323189326;        85.1510087782;         0.1672509687;    0.003259154269472;    0.061870921403170;   -0.169373258948326;   -0.040700860321522;   -0.257628858089447;   -0.000498050183523;    0.329584509134293
         8;       -74.6610875327;        85.1766510763;         0.1879344513;    0.002087795408443;    0.058978203684092;   -0.158266425132751;    0.022796964272857;   -0.370177835226059;   -0.001588779850863;    0.455742865800858
         9;       -73.8841735259;        85.2108526103;         0.1587306052;    0.003371291095391;    0.060679882764816;   -0.149659544229507;    0.059296566992998;    0.079411752521992;    0.000334119540639;    0.144480153918266
        10;       -73.1106342854;        85.2413895411;         0.1597677696;    0.003045621095225;    0.061688445508480;   -0.152940839529037;   -0.052011415362358;    0.292012125253677;   -0.001210652524605;    0.341421246528625
        11;       -72.3371268470;        85.2680019552;         0.1698351213;    0.002295999322087;    0.060503453016281;   -0.148728311061859;   -0.115301191806793;    0.181323453783989;   -0.000394158792915;    0.189139008522034
        12;       -71.5629617064;        85.2984670659;         0.1706359843;    0.001713761943392;    0.062102343887091;   -0.155380487442017;    0.012271239422262;    0.406834334135056;   -0.001651854370721;    0.513796687126160
        13;       -70.7864980689;        85.3274809421;         0.1657198590;    0.001836119103245;    0.058802913874388;   -0.152366146445274;    0.085372917354107;    0.019954115152359;   -0.001746794907376;    0.230673551559448
        14;       -70.0079227191;        85.3584271565;         0.1606984848;    0.003274541348219;    0.059200447052717;   -0.144938871264458;    0.033240985125303;   -0.073282748460770;   -0.000547391711734;    0.096944145858288
        15;       -69.2300885013;        85.3899276182;         0.1567935838;    0.002833577804267;    0.054509278386831;   -0.131362691521645;   -0.010951044037938;   -0.864808380603790;   -0.000627655070275;    1.017114043235779
        16;       -68.4530063239;        85.4209499403;         0.1469825812;    0.002593451878056;    0.059410877525806;   -0.141908571124077;   -0.045931521803141;   -0.149969428777695;    0.000164575438248;    0.206132978200912
        17;       -67.6752329945;        85.4526148979;         0.1422193547;    0.001849958673120;    0.059907387942076;   -0.140803590416908;   -0.029828781262040;    0.114974021911621;   -0.001320493989624;    0.193632543087006
        18;       -66.8956350245;        85.4787066641;         0.1406517708;    0.002720172284171;    0.060665737837553;   -0.138608336448669;    0.094414390623569;    0.135468214750290;    0.000493876112159;    0.238143280148506
        19;       -66.1166352766;        85.5128316365;         0.1349655011;    0.002189791994169;    0.062167447060347;   -0.141368523240089;   -0.119968339800835;    0.149977728724480;   -0.000472810672363;    0.167923465371132
        20;       -65.3364657030;        85.5464447386;         0.1179203262;    0.001953825820237;    0.063521333038807;   -0.151030391454697;   -0.019278826192021;    0.413772940635681;   -0.000332106603310;    0.468720018863678
        21;       -64.5574819525;        85.5688311069;         0.1355534847;    0.001914858818054;    0.061407510191202;   -0.149003043770790;    0.063152395188808;   -0.018910329788923;   -0.000306137604639;    0.073833972215652
        22;       -63.7762176599;        85.5966808107;         0.1489386274;    0.002830661134794;    0.062269784510136;   -0.141602486371994;    0.011374478228390;    0.191721379756927;   -0.000195762564545;    0.229394152760506
        23;       -62.9913000135;        85.6293428672;         0.1263555488;    0.003507111687213;    0.059596713632345;   -0.130267471075058;    0.023381045088172;   -0.075612805783749;    0.000663194863591;    0.109017029404640
        24;       -62.2097831160;        85.6613958118;         0.1154691693;    0.002635892014951;    0.060288932174444;   -0.137928783893585;   -0.145298764109612;   -0.067895129323006;    0.000837489671540;    0.238842383027077
        25;       -61.4308481207;        85.6861694177;         0.1434439884;    0.001077110995539;    0.061089266091585;   -0.134398803114891;   -0.042970802634954;   -0.034565106034279;    0.000681074569002;    0.110671244561672
        26;       -60.6466826627;        85.7177280453;         0.1360793480;    0.002259643748403;    0.062975876033306;   -0.144120097160339;   -0.012008804827929;    0.153561428189278;    0.000541510118637;    0.181891649961472
        27;       -59.8622734247;        85.7514138758;         0.1241371141;    0.000635272008367;    0.060580607503653;   -0.131110295653343;   -0.025442052632570;   -0.195415735244751;   -0.000824734859634;    0.260406017303467
        28;       -59.0770417341;        85.7816615447;         0.1236184826;    0.001567296450958;    0.061890751123428;   -0.131805047392845;    0.014242287725210;   -0.147582381963730;   -0.000293243210763;    0.166571885347366
        29;       -58.2926248416;        85.8124672620;         0.1166660871;    0.000067499109718;    0.059423118829727;   -0.128618165850639;   -0.024632200598717;   -0.255069822072983;   -0.002479324815795;    0.423628717660904
        30;       -57.5038305577;        85.8438248967;         0.1138864215;    0.002629142254591;    0.060139324516058;   -0.123346216976643;    0.096802599728107;    0.043091271072626;    0.002407092601061;    0.312738478183746
        31;       -56.7193709678;        85.8732078981;         0.1170218085;    0.002177604474127;    0.062581561505795;   -0.132206246256828;   -0.006197472568601;    0.265770137310028;    0.000754851556849;    0.315671443939209
        32;       -55.9328080014;        85.9020513048;         0.1126340792;    0.001594624714926;    0.062354784458876;   -0.130573377013206;   -0.070034116506577;    0.268176227807999;   -0.000532620179001;    0.284879326820374
        33;       -55.1454813809;        85.9341574928;         0.1117114905;    0.001104002702050;    0.061315581202507;   -0.126346349716187;   -0.029641062021255;    0.126063510775566;   -0.000332811498083;    0.137309163808823
        34;       -54.3570029205;        85.9594425369;         0.1050297813;    0.001325094606727;    0.061562776565552;   -0.125996395945549;   -0.070065259933472;    0.171873539686203;   -0.000846976588946;    0.198596030473709
        35;       -53.5696966518;        85.9865919219;         0.1170579087;   -0.000251551711699;    0.056824769824743;   -0.109472252428532;   -0.098934926092625;   -0.546577930450439;   -0.000438021612354;    0.701387524604797
        36;       -52.7803414079;        86.0212388359;         0.1074646343;    0.000179870636202;    0.059765752404928;   -0.120159983634949;    0.082680091261864;   -0.235705956816673;    0.001035746769048;    0.268151521682739
        37;       -51.9913217379;        86.0481061652;         0.1093030848;    0.000525620242115;    0.061265666037798;   -0.125202551484108;    0.013001209124923;    0.003738549770787;   -0.000354912830517;    0.044592320919037
        38;       -51.1989577809;        86.0814249713;         0.0906991319;    0.000372746406356;    0.060130123049021;   -0.121207050979137;   -0.051562715321779;   -0.011051421053708;   -0.000623140600510;    0.098309032618999
        39;       -50.4086217654;        86.1104982836;         0.0949870602;    0.000176654415554;    0.060568742454052;   -0.118061378598213;   -0.041006680577993;    0.034701149910688;    0.000618740450591;    0.084035053849220
        40;       -49.6199222744;        86.1387273944;         0.1107247052;   -0.000132187749841;    0.060583673417568;   -0.123710051178932;    0.009981022216380;   -0.105538040399551;    0.000245491857640;    0.120071351528168
        41;       -48.8254770052;        86.1701264066;         0.0933792179;    0.000552707992028;    0.060828149318695;   -0.122807845473289;    0.100336663424969;   -0.056513890624046;    0.000209655481740;    0.103480637073517
        42;       -48.0328855124;        86.1993137842;         0.0954075142;    0.000974402762949;    0.061535816639662;   -0.122538149356842;   -0.059863604605198;    0.091126441955566;    0.000615956378169;    0.116795904934406
        43;       -47.2393951538;        86.2325194712;         0.0825826636;    0.000133809429826;    0.062121450901031;   -0.123839437961578;   -0.124181039631367;    0.091992452740669;    0.001042794901878;    0.176611199975014
        44;       -46.4438751487;        86.2761720508;         0.0634203857;   -0.000436435686424;    0.062624812126160;   -0.124830931425095;   -0.059866715222597;    0.223309040069580;    0.000438723480329;    0.236643791198730
        45;       -45.6491506160;        86.3012011188;         0.0492906355;   -0.001340780989267;    0.062945261597633;   -0.124003015458584;    0.096229836344719;    0.295711338520050;   -0.000687198713422;    0.416421353816986
        46;       -44.8538717489;        86.3253637802;         0.0771775407;    0.001001901575364;    0.060777574777603;   -0.111306414008141;    0.018283866345882;    0.086343966424465;    0.000087011525466;    0.112232297658920
        47;       -44.0583774073;        86.3557847767;         0.0707191148;    0.000577582861297;    0.059559281915426;   -0.113257050514221;   -0.054935973137617;    0.149020418524742;    0.001155766658485;    0.201324447989464
        48;       -43.2633333736;        86.3870792510;         0.0689332237;   -0.001097241300158;    0.060054119676352;   -0.108434528112411;   -0.059146780520678;    0.231529414653778;   -0.000583196757361;    0.249808505177498
        49;       -42.4677570139;        86.4128295569;         0.0826931852;   -0.000756427820306;    0.058861926198006;   -0.104535572230816;    0.043460041284561;   -0.149908438324928;    0.000811216712464;    0.180806592106819
        50;       -41.6710506284;        86.4443217304;         0.0834460635;   -0.000607032736298;    0.061309877783060;   -0.107820995151997;   -0.087429054081440;    0.028920041397214;    0.000116377144877;    0.090174585580826
        51;       -40.8724300569;        86.4762642362;         0.0685438692;   -0.002184161450714;    0.060633417218924;   -0.102376393973827;   -0.024437911808491;    0.068804144859314;   -0.001375529798679;    0.173536151647568
        52;       -40.0719025233;        86.5078961652;         0.0657851286;   -0.000759016023949;    0.059816107153893;   -0.099016785621643;    0.020421283319592;    0.106877781450748;    0.000029004735552;    0.136803343892097
        53;       -39.2746386771;        86.5359043656;         0.0679028077;   -0.001265312777832;    0.059526111930609;   -0.105070039629936;    0.015829479321837;    0.040189757943153;    0.000174210610567;    0.061165228486061
        54;       -38.4735339561;        86.5666517306;         0.0609713909;   -0.000616936828010;    0.058371607214212;   -0.104280501604080;   -0.028406329452991;   -0.147896036505699;    0.000278958788840;    0.192362770438194
        55;       -37.6731086155;        86.6005759262;         0.0519535047;   -0.001608987338841;    0.058936141431332;   -0.103235140442848;   -0.035119093954563;   -0.114010863006115;    0.000883671629708;    0.186692938208580
        56;       -36.8727730378;        86.6276842702;         0.0644548709;   -0.000670543813612;    0.059603694826365;   -0.099016115069389;    0.000867065682542;   -0.073097281157970;    0.000829939614050;    0.127543285489082
        57;       -36.0709644027;        86.6589323572;         0.0594675018;   -0.001762434723787;    0.058960653841496;   -0.091280356049538;   -0.075155638158321;   -0.121396429836750;   -0.000054647629440;    0.198759540915489
        58;       -35.2692969300;        86.6899795181;         0.0583479696;   -0.002634782809764;    0.059137631207705;   -0.086841851472855;   -0.091386161744595;    0.162970900535583;   -0.001230718102306;    0.216589123010635
        59;       -34.4676207051;        86.7197616596;         0.0595572027;   -0.002948219189420;    0.058814976364374;   -0.088483154773712;    0.003981306217611;    0.382006466388702;   -0.000315995741403;    0.445053756237030
        60;       -33.6630101393;        86.7506538123;         0.0501128981;   -0.002421939047053;    0.058633405715227;   -0.089777097105980;    0.050414096564054;    0.224712118506432;    0.000618196674623;    0.301632046699524
        61;       -32.8595053859;        86.7800712863;         0.0551329760;   -0.001863214652985;    0.059145342558622;   -0.088777512311935;   -0.022433895617723;    0.084550894796848;    0.001044471282512;    0.149073138833046
        62;       -32.0540936549;        86.8144531917;         0.0452620984;   -0.002671826398000;    0.059733849018812;   -0.084513470530510;   -0.077513635158539;    0.016606433317065;   -0.000048762696679;    0.081886619329453
        63;       -31.2492863423;        86.8429096556;         0.0438879742;   -0.003565036458895;    0.057616885751486;   -0.079047225415707;   -0.022476891055703;   -0.254924118518829;   -0.000758206704631;    0.321314811706543
        64;       -30.4426293128;        86.8746440588;         0.0419217134;   -0.002088861074299;    0.057982359081507;   -0.082380205392838;    0.091127052903175;   -0.146379828453064;    0.001139951404184;    0.198270723223686
        65;       -29.6366935374;        86.9072272062;         0.0393433326;   -0.002614482771605;    0.058368984609842;   -0.081659592688084;   -0.036791693419218;   -0.018345642834902;   -0.000046405682951;    0.056436594575644
        66;       -28.8305573239;        86.9344388881;         0.0405638124;   -0.002689145971090;    0.059116460382938;   -0.081373102962971;    0.073275543749332;    0.175017535686493;   -0.000061017028202;    0.255377411842346
        67;       -28.0218355059;        86.9663877867;         0.0367775738;   -0.002150723943487;    0.059803381562233;   -0.077922940254211;    0.019903944805264;    0.206540510058403;   -0.000422101438744;    0.255525410175323
        68;       -27.2137343956;        86.9972640078;         0.0315459163;   -0.002682525198907;    0.059278842061758;   -0.077040679752827;   -0.107728049159050;    0.075875982642174;   -0.000810193712823;    0.145086795091629
        69;       -26.4057507881;        87.0278615462;         0.0298256933;   -0.003423732239753;    0.058808650821447;   -0.076000943779945;   -0.014456308446825;    0.152547284960747;   -0.000209223435377;    0.170151352882385
        70;       -25.5964501307;        87.0594722328;         0.0290086006;   -0.002034999895841;    0.061322659254074;   -0.082853674888611;    0.034084014594555;    0.512647151947021;    0.001443178160116;    0.635093688964844
        71;       -24.7860310281;        87.0898334913;         0.0304346063;   -0.002811488462612;    0.059636835008860;   -0.070457331836224;   -0.041581366211176;    0.191506460309029;   -0.000367655273294;    0.205877557396889
        72;       -23.9738341539;        87.1221401351;         0.0162418700;   -0.002915373304859;    0.058895785361528;   -0.070824347436428;    0.019929504022002;    0.073306076228619;   -0.000232649501413;    0.101817682385445
        73;       -23.1623675673;        87.1536713049;         0.0126039337;   -0.003224097890779;    0.058703843504190;   -0.067722223699093;   -0.089040026068687;   -0.040118686854839;    0.000173350505065;    0.133861958980560
        74;       -22.3510374261;        87.1851688710;         0.0164772060;   -0.003283746307716;    0.059926699846983;   -0.063054844737053;    0.012466521933675;    0.117166295647621;    0.000361336889910;    0.149010866880417
        75;       -21.5393816978;        87.2123803205;         0.0207866708;   -0.002869107061997;    0.058199960738420;   -0.062256176024675;   -0.042401012033224;   -0.036040641367435;    0.000118134477816;    0.079752929508686
        76;       -20.7278127735;        87.2427375086;         0.0206982452;   -0.004428718704730;    0.058305349200964;   -0.058045808225870;   -0.076713271439075;    0.071660608053207;   -0.000222991118790;    0.089638240635395
        77;       -19.9113728650;        87.2773948380;         0.0061226547;   -0.003746063914150;    0.058083191514015;   -0.057033531367779;    0.044277485460043;    0.167972922325134;   -0.000191158615053;    0.225109174847603
        78;       -19.0991432392;        87.3056732851;         0.0157142232;   -0.004145102109760;    0.057720988988876;   -0.053262636065483;   -0.030986091122031;    0.056911196559668;    0.000146342063090;    0.059440121054649
