########################################################################################
# Facet size: 19.0
# Facet distance: 15.0
#
# Camera angle: 0.4354797618037071
# Focal length: 50.0
# Calibration deviation: 0.03319055064617525
# Scale deviation: 0.00010210433144663966
# Calibration object: CP 20 / MV 250x200mm� (ID: 10641)
#
# Current stage index: 7
# Current stage name: Stufe 7
# Current stage date: 25.06.2019 09:25
# Current stage relative date: 71317.18909
#
# Reference stage index: 1
# Reference stage name: Ref_0
# Reference stage date: 24.06.2019 13:37
#
#
# Weg: -5.60638427734375 N
# Kraft: 49938.3544921875 N
# Potential: 1.30035400390625 N
# Risslaenge 2a: 20.5844950406925 N
########################################################################################
#
#
#ID,ID; x_undef [mm]; y_undef [mm]; z_undef [mm]; u [mm]; v [mm]; w [mm]; epsx [%]; epsy [%]; epsxy [1]
0; 79.9941056528; 102.0171428294; -0.0612976145; 0.0151879843; 0.3803060651; 0.0298030283; -0.0434844792; 0.8712829947; 0.0055167754
1; 80.0315600820; 101.0926204754; -0.0499414698; 0.0163277797; 0.3727480173; 0.0342476852; -0.2794224322; 0.2671482861; 0.0050306115
2; 80.0671046825; 100.1668263304; -0.0481423930; 0.0088322209; 0.3746891022; 0.0896184742; -2.0894091129; 0.2442606241; 0.0025289857
3; 80.1065410390; 99.2399846845; -0.0486003651; 0.0268280692; 0.3704441786; -0.0152486013; 1.0353684425; 0.2676088810; 0.0030918054
4; 80.1524973978; 98.3091458290; -0.0944922169; 0.0145478882; 0.3739343584; 0.0603301823; -0.6636072397; 0.7718092203; 0.0171415731
5; 80.1923819788; 97.3794896251; -0.1123447934; 0.0079996623; 0.3533166945; 0.1104913950; -1.6848677397; 0.6689683795; -0.0057962309
6; 80.2258287954; 96.4520400179; -0.0894483136; 0.0145962974; 0.3480327427; 0.0707762316; -0.7318123579; 0.5526339412; -0.0091598267
7; 80.2603866796; 95.5232253485; -0.0753686714; 0.0104797771; 0.3408374488; 0.0876848772; -1.3830655813; -0.6032285094; -0.0101802964
8; 80.3118434911; 94.5874611661; -0.1392119582; 0.0084309876; 0.3591916263; 0.1042981893; -2.1201581955; -5.1924962997; -0.0031626155
9; 80.3630153849; 93.6496681783; -0.2173786945; 0.0278322026; 0.4887286723; 0.0025822727; 2.9779381752; -7.3513140678; 0.0469553135
10; 79.1806079662; 101.5582519923; 0.0062327296; 0.0190192163; 0.3672909737; 0.0627683699; 0.0295895152; 0.2025851011; 0.0026919860
11; 79.2155161917; 100.6332249313; 0.0125502054; 0.0222621467; 0.3670536280; 0.0542856716; -0.2771273553; 0.0590862855; 0.0030406271
12; 79.2538553532; 99.7069637722; 0.0131558909; 0.0228779055; 0.3645224273; 0.0435818806; 0.0322159193; 0.5085173249; 0.0005645066
13; 79.2949705339; 98.7793062962; 0.0056491608; 0.0258729476; 0.3587214947; 0.0584688634; 0.3302438855; 0.1755711287; 0.0069645392
14; 79.3324238052; 97.8507173940; -0.0057195718; 0.0161474552; 0.3578884304; 0.0741251484; -0.2437567264; 0.3687337339; 0.0046249279
15; 79.3683298185; 96.9226862346; 0.0021426566; 0.0190352798; 0.3639415503; 0.0578948036; -0.2780700326; -0.0697188452; -0.0036700780
16; 79.4074135154; 95.9923496205; -0.0106509231; 0.0198236853; 0.3591116667; 0.0564736612; -0.3069164455; 0.2384777963; -0.0043737083
17; 79.4456326356; 95.0624833919; -0.0058770813; 0.0206792783; 0.3604170978; 0.0563640743; -0.5924981236; -0.2956415713; -0.0023752488
18; 79.4859575845; 94.1312088239; -0.0089524633; 0.0190636087; 0.3563436568; 0.0656556860; 0.2079302073; -2.1064243317; 0.0181678571
19; 79.5210443697; 93.1996906690; -0.0071622054; 0.0188043527; 0.3588594198; 0.0637818277; 0.5537340045; 1.2117373943; 0.0188184287
20; 79.5595745243; 92.2670406230; -0.0085325346; 0.0192938522; 0.3610846400; 0.0447219573; 0.0330649279; 0.2068145424; 0.0016326123
21; 79.6026999361; 91.3312689497; -0.0378794169; 0.0128099844; 0.3526791334; 0.0807474628; -0.9928708076; 0.3232925832; -0.0016544062
