########################################################################################
# Facet size: 19.0
# Facet distance: 15.0
#
# Camera angle: 0.4354797618037071
# Focal length: 50.0
# Calibration deviation: 0.03319055064617525
# Scale deviation: 0.00010210433144663966
# Calibration object: CP 20 / MV 250x200mm� (ID: 10641)
#
# Current stage index: 407
# Current stage name: Stufe 407
# Current stage date: 25.06.2019 12:28
# Current stage relative date: 82260.633807
#
# Reference stage index: 1
# Reference stage name: Ref_0
# Reference stage date: 24.06.2019 13:37
#
#
# Weg: -5.5621337890625 N
# Kraft: 49929.19921875 N
# Potential: 2.65777587890625 N
# Risslaenge 2a: 52.70505777415231 N
########################################################################################
#
#
#ID,ID; x_undef [mm]; y_undef [mm]; z_undef [mm]; u [mm]; v [mm]; w [mm]; epsx [%]; epsy [%]; epsxy [1]
0; 79.9941056539; 102.0171428385; -0.0612976153; 0.0243383870; 0.3978675902; 0.0421586409; -0.4339630008; 0.5470584631; 0.0075882990
1; 80.0315600825; 101.0926204837; -0.0499414704; 0.0213108454; 0.3938554227; 0.0669141710; -1.0179466009; 0.0532015711; 0.0048618284
2; 80.0671046821; 100.1668263195; -0.0481423932; 0.0162763074; 0.3985625803; 0.0994245932; -2.2988348007; 0.3273088336; 0.0037605735
3; 80.1065410407; 99.2399846702; -0.0486003644; 0.0337099321; 0.3889825046; 0.0097972443; 0.6443324089; 0.5477660298; 0.0037086466
4; 80.1524973979; 98.3091458334; -0.0944922189; 0.0187493023; 0.3888244033; 0.1024560630; -1.4236605167; 0.8336043358; 0.0118037900
5; 80.1923819795; 97.3794896228; -0.1123447929; 0.0160331558; 0.3716207743; 0.1182715520; -1.8002507687; 0.5539891124; -0.0074908254
6; 80.2258287956; 96.4520400171; -0.0894483104; 0.0232450999; 0.3661146760; 0.0730609819; -0.7114890218; 0.5191562176; -0.0105104130
7; 80.2603866789; 95.5232253509; -0.0753686660; 0.0203814395; 0.3585161865; 0.0892789960; -1.0535244942; 0.5034642220; -0.0084770452
8; 80.3118434913; 94.5874611642; -0.1392119521; 0.0051788143; 0.3482826948; 0.1969378293; -4.0527720451; -4.1867899895; -0.0156258680
9; 80.3630153836; 93.6496682009; -0.2173786965; 0.0202714112; 0.4652296007; 0.1110836416; -1.6341198683; -6.7296509743; 0.0311704800
10; 79.1806079666; 101.5582519772; 0.0062327310; 0.0282837190; 0.3883471191; 0.0751459002; -0.2466755509; 0.2136666179; 0.0033000696
11; 79.2155161931; 100.6332249350; 0.0125502042; 0.0317305848; 0.3874895871; 0.0637014434; -0.5433442593; -0.0102439895; 0.0032774899
12; 79.2538553522; 99.7069637870; 0.0131558899; 0.0331857018; 0.3861185610; 0.0471782647; -0.2525106966; 0.4574310184; 0.0010559466
13; 79.2949705340; 98.7793062954; 0.0056491592; 0.0307023209; 0.3806828260; 0.0678872913; -0.0838268325; 0.3841207623; 0.0055989483
14; 79.3324238044; 97.8507174022; -0.0057195679; 0.0255992915; 0.3768231571; 0.0843950808; -0.4276433289; 0.4515599906; 0.0024346872
